,Predictions
11890,Short Delay
11891,Short Delay
11892,No Delay
11893,No Delay
11894,Short Delay
11895,Short Delay
11896,No Delay
11897,Short Delay
11898,No Delay
11899,Short Delay
11900,No Delay
11901,No Delay
11902,Short Delay
11903,Short Delay
11904,Short Delay
11905,No Delay
11906,Short Delay
11907,Short Delay
11908,Short Delay
11909,No Delay
11910,No Delay
11911,No Delay
11912,No Delay
11913,Short Delay
11914,Short Delay
11915,No Delay
11916,Short Delay
11917,Short Delay
11918,No Delay
11919,No Delay
11920,No Delay
11921,No Delay
11922,Short Delay
11923,Short Delay
11924,No Delay
11925,Moderate Delay
11926,No Delay
11927,Short Delay
11928,No Delay
11929,No Delay
11930,No Delay
11931,No Delay
11932,Short Delay
11933,No Delay
11934,Short Delay
11935,No Delay
11936,No Delay
11937,Short Delay
11938,No Delay
11939,No Delay
11940,No Delay
11941,Short Delay
11942,Short Delay
11943,Short Delay
11944,No Delay
11945,Short Delay
11946,Short Delay
11947,No Delay
11948,Short Delay
11949,No Delay
11950,No Delay
11951,Short Delay
11952,Short Delay
11953,No Delay
11954,No Delay
11955,Short Delay
11956,Short Delay
11957,Short Delay
11958,No Delay
11959,No Delay
11960,Short Delay
11961,Short Delay
11962,No Delay
11963,Short Delay
11964,Short Delay
11965,No Delay
11966,No Delay
11967,No Delay
11968,No Delay
11969,No Delay
11970,Short Delay
11971,No Delay
11972,No Delay
11973,Short Delay
11974,Short Delay
11975,Short Delay
11976,Short Delay
11977,Short Delay
11978,No Delay
11979,Short Delay
11980,Short Delay
11981,No Delay
11982,Short Delay
11983,No Delay
11984,Short Delay
11985,No Delay
11986,Short Delay
11987,No Delay
11988,Short Delay
11989,Short Delay
11990,No Delay
11991,Short Delay
11992,Short Delay
11993,Short Delay
11994,Short Delay
11995,No Delay
11996,No Delay
11997,No Delay
11998,Short Delay
11999,Short Delay
12000,No Delay
12001,Short Delay
12002,No Delay
12003,No Delay
12004,Short Delay
12005,Short Delay
12006,No Delay
12007,No Delay
12008,No Delay
12009,Short Delay
12010,Short Delay
12011,Short Delay
12012,Short Delay
12013,No Delay
12014,Short Delay
12015,Short Delay
12016,No Delay
12017,Short Delay
12018,No Delay
12019,Short Delay
12020,Short Delay
12021,Short Delay
12022,Short Delay
12023,Short Delay
12024,No Delay
12025,No Delay
12026,Short Delay
12027,No Delay
12028,No Delay
12029,Short Delay
12030,No Delay
12031,Short Delay
12032,Short Delay
12033,Short Delay
12034,Short Delay
12035,Short Delay
12036,Short Delay
12037,No Delay
12038,Short Delay
12039,Short Delay
12040,Short Delay
12041,Short Delay
12042,No Delay
12043,No Delay
12044,No Delay
12045,No Delay
12046,Short Delay
12047,No Delay
12048,Short Delay
12049,Short Delay
12050,Short Delay
12051,Short Delay
12052,Short Delay
12053,Short Delay
12054,No Delay
12055,No Delay
12056,No Delay
12057,No Delay
12058,Short Delay
12059,No Delay
12060,No Delay
12061,No Delay
12062,No Delay
12063,No Delay
12064,No Delay
12065,Short Delay
12066,Short Delay
12067,No Delay
12068,No Delay
12069,No Delay
12070,No Delay
12071,No Delay
12072,No Delay
12073,Short Delay
12074,Short Delay
12075,No Delay
12076,Short Delay
12077,No Delay
12078,No Delay
12079,No Delay
12080,No Delay
12081,No Delay
12082,Short Delay
12083,Short Delay
12084,No Delay
12085,No Delay
12086,No Delay
12087,Short Delay
12088,No Delay
12089,No Delay
12090,Short Delay
12091,No Delay
12092,No Delay
12093,No Delay
12094,No Delay
12095,Short Delay
12096,No Delay
12097,Short Delay
12098,Short Delay
12099,Short Delay
12100,No Delay
12101,No Delay
12102,Short Delay
12103,No Delay
12104,Short Delay
12105,No Delay
12106,No Delay
12107,Short Delay
12108,No Delay
12109,No Delay
12110,Short Delay
12111,No Delay
12112,Short Delay
12113,No Delay
12114,Short Delay
12115,Short Delay
12116,No Delay
12117,No Delay
12118,No Delay
12119,No Delay
12120,Short Delay
12121,Short Delay
12122,No Delay
12123,No Delay
12124,No Delay
12125,No Delay
12126,No Delay
12127,No Delay
12128,No Delay
12129,Short Delay
12130,No Delay
12131,Short Delay
12132,No Delay
12133,Short Delay
12134,No Delay
12135,Short Delay
12136,Short Delay
12137,No Delay
12138,Short Delay
12139,Short Delay
12140,No Delay
12141,No Delay
12142,No Delay
12143,No Delay
12144,No Delay
12145,No Delay
12146,No Delay
12147,No Delay
12148,No Delay
12149,No Delay
12150,Short Delay
12151,Short Delay
12152,No Delay
12153,Short Delay
12154,Moderate Delay
12155,No Delay
12156,No Delay
12157,No Delay
12158,No Delay
12159,Short Delay
12160,No Delay
12161,Short Delay
12162,Short Delay
12163,No Delay
12164,No Delay
12165,No Delay
12166,No Delay
12167,Short Delay
12168,Short Delay
12169,Short Delay
12170,No Delay
12171,Short Delay
12172,No Delay
12173,No Delay
12174,No Delay
12175,No Delay
12176,No Delay
12177,No Delay
12178,No Delay
12179,No Delay
12180,Short Delay
12181,Short Delay
12182,Short Delay
12183,No Delay
12184,Short Delay
12185,No Delay
12186,No Delay
12187,Short Delay
12188,No Delay
12189,No Delay
12190,Short Delay
12191,No Delay
12192,Moderate Delay
12193,No Delay
12194,Short Delay
12195,Short Delay
12196,No Delay
12197,No Delay
12198,Short Delay
12199,Short Delay
12200,No Delay
12201,Short Delay
12202,No Delay
12203,No Delay
12204,Short Delay
12205,No Delay
12206,No Delay
12207,Short Delay
12208,No Delay
12209,Short Delay
12210,No Delay
12211,No Delay
12212,Short Delay
12213,Short Delay
12214,No Delay
12215,No Delay
12216,Short Delay
12217,No Delay
12218,Short Delay
12219,Short Delay
12220,No Delay
12221,Short Delay
12222,Short Delay
12223,No Delay
12224,Short Delay
12225,No Delay
12226,No Delay
12227,No Delay
12228,Short Delay
12229,No Delay
12230,No Delay
12231,Short Delay
12232,No Delay
12233,Short Delay
12234,Short Delay
12235,No Delay
12236,Short Delay
12237,No Delay
12238,Short Delay
12239,Short Delay
12240,No Delay
12241,Short Delay
12242,Short Delay
12243,Short Delay
12244,No Delay
12245,No Delay
12246,No Delay
12247,No Delay
12248,Short Delay
12249,Short Delay
12250,No Delay
12251,Short Delay
12252,No Delay
12253,No Delay
12254,Short Delay
12255,Short Delay
12256,Short Delay
12257,Short Delay
12258,No Delay
12259,No Delay
12260,Short Delay
12261,Moderate Delay
12262,Short Delay
12263,Short Delay
12264,Short Delay
12265,No Delay
12266,No Delay
12267,No Delay
12268,No Delay
12269,No Delay
12270,No Delay
12271,Short Delay
12272,No Delay
12273,No Delay
12274,No Delay
12275,No Delay
12276,Short Delay
12277,Short Delay
12278,Short Delay
12279,Short Delay
12280,No Delay
12281,Short Delay
12282,Short Delay
12283,No Delay
12284,Short Delay
12285,No Delay
12286,No Delay
12287,No Delay
12288,Short Delay
12289,No Delay
12290,No Delay
12291,No Delay
12292,No Delay
12293,Short Delay
12294,No Delay
12295,Short Delay
12296,No Delay
12297,No Delay
12298,Short Delay
12299,No Delay
12300,No Delay
12301,Short Delay
12302,Short Delay
12303,No Delay
12304,No Delay
12305,No Delay
12306,Moderate Delay
12307,Short Delay
12308,No Delay
12309,Short Delay
12310,No Delay
12311,No Delay
12312,No Delay
12313,No Delay
12314,No Delay
12315,Short Delay
12316,Short Delay
12317,No Delay
12318,No Delay
12319,Short Delay
12320,No Delay
12321,No Delay
12322,No Delay
12323,Short Delay
12324,No Delay
12325,Short Delay
12326,Short Delay
12327,No Delay
12328,No Delay
12329,Short Delay
12330,Short Delay
12331,No Delay
12332,Short Delay
12333,Short Delay
12334,No Delay
12335,No Delay
12336,No Delay
12337,No Delay
12338,Short Delay
12339,No Delay
12340,No Delay
12341,Short Delay
12342,Short Delay
12343,No Delay
12344,Short Delay
12345,No Delay
12346,No Delay
12347,No Delay
12348,No Delay
12349,No Delay
12350,Moderate Delay
12351,No Delay
12352,No Delay
12353,No Delay
12354,Short Delay
12355,Short Delay
12356,Short Delay
12357,Short Delay
12358,No Delay
12359,Short Delay
12360,No Delay
12361,No Delay
12362,No Delay
12363,No Delay
12364,Short Delay
12365,No Delay
12366,No Delay
12367,No Delay
12368,Short Delay
12369,No Delay
12370,Short Delay
12371,No Delay
12372,Short Delay
12373,No Delay
12374,No Delay
12375,No Delay
12376,No Delay
12377,Short Delay
12378,No Delay
12379,No Delay
12380,Short Delay
12381,No Delay
12382,Short Delay
12383,No Delay
12384,Short Delay
12385,No Delay
12386,Moderate Delay
12387,Short Delay
12388,Short Delay
12389,Short Delay
12390,No Delay
12391,Short Delay
12392,No Delay
12393,No Delay
12394,No Delay
12395,Short Delay
12396,Short Delay
12397,No Delay
12398,Short Delay
12399,No Delay
12400,Short Delay
12401,No Delay
12402,No Delay
12403,No Delay
12404,No Delay
12405,No Delay
12406,Short Delay
12407,No Delay
12408,Short Delay
12409,Short Delay
12410,Short Delay
12411,No Delay
12412,No Delay
12413,No Delay
12414,Short Delay
12415,No Delay
12416,No Delay
12417,No Delay
12418,Short Delay
12419,Short Delay
12420,No Delay
12421,Moderate Delay
12422,No Delay
12423,No Delay
12424,Short Delay
12425,No Delay
12426,No Delay
12427,Short Delay
12428,Short Delay
12429,No Delay
12430,Short Delay
12431,No Delay
12432,Short Delay
12433,Short Delay
12434,No Delay
12435,No Delay
12436,Short Delay
12437,No Delay
12438,Short Delay
12439,No Delay
12440,Short Delay
12441,No Delay
12442,Short Delay
12443,No Delay
12444,Short Delay
12445,No Delay
12446,No Delay
12447,No Delay
12448,No Delay
12449,Short Delay
12450,No Delay
12451,Short Delay
12452,Short Delay
12453,No Delay
12454,No Delay
12455,Short Delay
12456,Short Delay
12457,Short Delay
12458,Short Delay
12459,Short Delay
12460,Short Delay
12461,Short Delay
12462,No Delay
12463,Short Delay
12464,Short Delay
12465,No Delay
12466,Short Delay
12467,No Delay
12468,Short Delay
12469,No Delay
12470,Short Delay
12471,No Delay
12472,No Delay
12473,No Delay
12474,No Delay
12475,Short Delay
12476,No Delay
12477,Short Delay
12478,Short Delay
12479,No Delay
12480,Short Delay
12481,Short Delay
12482,No Delay
12483,No Delay
12484,Short Delay
12485,Short Delay
12486,No Delay
12487,Short Delay
12488,No Delay
12489,No Delay
12490,No Delay
12491,Short Delay
12492,No Delay
12493,No Delay
12494,No Delay
12495,No Delay
12496,Short Delay
12497,Moderate Delay
12498,Short Delay
12499,No Delay
12500,Short Delay
12501,Short Delay
12502,No Delay
12503,Short Delay
12504,No Delay
12505,No Delay
12506,No Delay
12507,No Delay
12508,Short Delay
12509,Short Delay
12510,No Delay
12511,Short Delay
12512,No Delay
12513,No Delay
12514,No Delay
12515,Short Delay
12516,No Delay
12517,No Delay
12518,Short Delay
12519,Short Delay
12520,Short Delay
12521,Short Delay
12522,Short Delay
12523,Short Delay
12524,Short Delay
12525,Short Delay
12526,No Delay
12527,No Delay
12528,Short Delay
12529,No Delay
12530,No Delay
12531,No Delay
12532,No Delay
12533,Short Delay
12534,Short Delay
12535,Short Delay
12536,Short Delay
12537,No Delay
12538,No Delay
12539,Short Delay
12540,No Delay
12541,No Delay
12542,Short Delay
12543,No Delay
12544,No Delay
12545,No Delay
12546,No Delay
12547,No Delay
12548,Short Delay
12549,Short Delay
12550,No Delay
12551,Short Delay
12552,Short Delay
12553,Short Delay
12554,Short Delay
12555,Short Delay
12556,No Delay
12557,Short Delay
12558,No Delay
12559,Short Delay
12560,Short Delay
12561,No Delay
12562,No Delay
12563,Short Delay
12564,Short Delay
12565,No Delay
12566,Short Delay
12567,No Delay
12568,Short Delay
12569,Short Delay
12570,No Delay
12571,No Delay
12572,No Delay
12573,Short Delay
12574,Short Delay
12575,No Delay
12576,No Delay
12577,No Delay
12578,Short Delay
12579,Short Delay
12580,No Delay
12581,Short Delay
12582,No Delay
12583,Short Delay
12584,No Delay
12585,No Delay
12586,Short Delay
12587,Short Delay
12588,Short Delay
12589,Short Delay
12590,Moderate Delay
12591,No Delay
12592,Short Delay
12593,Short Delay
12594,No Delay
12595,Short Delay
12596,Short Delay
12597,Short Delay
12598,No Delay
12599,Short Delay
12600,Short Delay
12601,No Delay
12602,No Delay
12603,No Delay
12604,Short Delay
12605,Short Delay
12606,Short Delay
12607,No Delay
12608,Short Delay
12609,No Delay
12610,No Delay
12611,No Delay
12612,No Delay
12613,Short Delay
12614,Short Delay
12615,Short Delay
12616,No Delay
12617,Short Delay
12618,Short Delay
12619,Short Delay
12620,Short Delay
12621,Moderate Delay
12622,Short Delay
12623,No Delay
12624,Short Delay
12625,No Delay
12626,Short Delay
12627,No Delay
12628,No Delay
12629,No Delay
12630,No Delay
12631,No Delay
12632,No Delay
12633,Short Delay
12634,No Delay
12635,No Delay
12636,No Delay
12637,No Delay
12638,No Delay
12639,Short Delay
12640,Short Delay
12641,No Delay
12642,Short Delay
12643,No Delay
12644,No Delay
12645,Short Delay
12646,Short Delay
12647,No Delay
12648,Short Delay
12649,No Delay
12650,Moderate Delay
12651,No Delay
12652,No Delay
12653,Short Delay
12654,No Delay
12655,No Delay
12656,Short Delay
12657,Short Delay
12658,No Delay
12659,No Delay
12660,Moderate Delay
12661,No Delay
12662,Short Delay
12663,Short Delay
12664,Short Delay
12665,No Delay
12666,No Delay
12667,No Delay
12668,Short Delay
12669,No Delay
12670,No Delay
12671,Short Delay
12672,Short Delay
12673,No Delay
12674,Short Delay
12675,Short Delay
12676,No Delay
12677,Moderate Delay
12678,Short Delay
12679,Short Delay
12680,Short Delay
12681,No Delay
12682,No Delay
12683,No Delay
12684,No Delay
12685,No Delay
12686,Short Delay
12687,Short Delay
12688,Short Delay
12689,Short Delay
12690,Short Delay
12691,No Delay
12692,Short Delay
12693,No Delay
12694,No Delay
12695,No Delay
12696,Short Delay
12697,Short Delay
12698,Short Delay
12699,No Delay
12700,No Delay
12701,Short Delay
12702,Short Delay
12703,No Delay
12704,Short Delay
12705,No Delay
12706,No Delay
12707,Short Delay
12708,No Delay
12709,No Delay
12710,Short Delay
12711,Short Delay
12712,No Delay
12713,No Delay
12714,No Delay
12715,Short Delay
12716,No Delay
12717,Short Delay
12718,No Delay
12719,No Delay
12720,No Delay
12721,Short Delay
12722,Short Delay
12723,Short Delay
12724,Short Delay
12725,No Delay
12726,Short Delay
12727,No Delay
12728,No Delay
12729,Short Delay
12730,No Delay
12731,No Delay
12732,No Delay
12733,No Delay
12734,No Delay
12735,Short Delay
12736,No Delay
12737,No Delay
12738,Short Delay
12739,No Delay
12740,Short Delay
12741,Short Delay
12742,Short Delay
12743,Moderate Delay
12744,Short Delay
12745,Short Delay
12746,No Delay
12747,Short Delay
12748,No Delay
12749,Short Delay
12750,Short Delay
12751,Short Delay
12752,No Delay
12753,Short Delay
12754,Short Delay
12755,Short Delay
12756,No Delay
12757,No Delay
12758,No Delay
12759,No Delay
12760,Short Delay
12761,No Delay
12762,No Delay
12763,Short Delay
12764,No Delay
12765,Short Delay
12766,No Delay
12767,Short Delay
12768,No Delay
12769,Short Delay
12770,Short Delay
12771,No Delay
12772,No Delay
12773,No Delay
12774,No Delay
12775,No Delay
12776,No Delay
12777,No Delay
12778,Short Delay
12779,Short Delay
12780,Short Delay
12781,Moderate Delay
12782,Short Delay
12783,No Delay
12784,No Delay
12785,No Delay
12786,No Delay
12787,Short Delay
12788,No Delay
12789,No Delay
12790,Short Delay
12791,Moderate Delay
12792,Short Delay
12793,No Delay
12794,No Delay
12795,Short Delay
12796,No Delay
12797,Short Delay
12798,No Delay
12799,No Delay
12800,Short Delay
12801,Short Delay
12802,No Delay
12803,Short Delay
12804,Short Delay
12805,Short Delay
12806,Short Delay
12807,No Delay
12808,No Delay
12809,No Delay
12810,No Delay
12811,No Delay
12812,No Delay
12813,Short Delay
12814,No Delay
12815,Short Delay
12816,No Delay
12817,No Delay
12818,No Delay
12819,Short Delay
12820,Short Delay
12821,No Delay
12822,Short Delay
12823,Short Delay
12824,Short Delay
12825,Short Delay
12826,No Delay
12827,Short Delay
12828,No Delay
12829,No Delay
12830,Short Delay
12831,Short Delay
12832,Short Delay
12833,Short Delay
12834,Short Delay
12835,Short Delay
12836,Moderate Delay
12837,Moderate Delay
12838,Short Delay
12839,Short Delay
12840,Short Delay
12841,Short Delay
12842,Short Delay
12843,No Delay
12844,Short Delay
12845,No Delay
12846,Short Delay
12847,Short Delay
12848,Short Delay
12849,No Delay
12850,Short Delay
12851,No Delay
12852,No Delay
12853,No Delay
12854,Short Delay
12855,Short Delay
12856,Short Delay
12857,No Delay
12858,Short Delay
12859,Short Delay
12860,Short Delay
12861,No Delay
12862,Short Delay
12863,Short Delay
12864,No Delay
12865,Short Delay
12866,No Delay
12867,No Delay
12868,Short Delay
12869,Short Delay
12870,No Delay
12871,No Delay
12872,Short Delay
12873,No Delay
12874,No Delay
12875,No Delay
12876,Short Delay
12877,Short Delay
12878,Short Delay
12879,Short Delay
12880,No Delay
12881,Short Delay
12882,No Delay
12883,Short Delay
12884,Short Delay
12885,Short Delay
12886,Short Delay
12887,Short Delay
12888,Short Delay
12889,Short Delay
12890,No Delay
12891,Short Delay
12892,No Delay
12893,Short Delay
12894,Short Delay
12895,No Delay
12896,No Delay
12897,Short Delay
12898,No Delay
12899,Short Delay
12900,Short Delay
12901,No Delay
12902,Short Delay
12903,No Delay
12904,Short Delay
12905,Moderate Delay
12906,No Delay
12907,No Delay
12908,No Delay
12909,Short Delay
12910,No Delay
12911,Short Delay
12912,Short Delay
12913,Short Delay
12914,No Delay
12915,No Delay
12916,Short Delay
12917,No Delay
12918,Short Delay
12919,Short Delay
12920,No Delay
12921,Short Delay
12922,Short Delay
12923,Short Delay
12924,No Delay
12925,Short Delay
12926,Short Delay
12927,No Delay
12928,No Delay
12929,Short Delay
12930,Short Delay
12931,Short Delay
12932,Short Delay
12933,No Delay
12934,No Delay
12935,Short Delay
12936,No Delay
12937,Short Delay
12938,No Delay
12939,Short Delay
12940,Short Delay
12941,No Delay
12942,Short Delay
12943,Short Delay
12944,No Delay
12945,Short Delay
12946,Short Delay
12947,No Delay
12948,Short Delay
12949,No Delay
12950,No Delay
12951,Short Delay
12952,Short Delay
12953,No Delay
12954,No Delay
12955,Short Delay
12956,No Delay
12957,No Delay
12958,No Delay
12959,Short Delay
12960,No Delay
12961,No Delay
12962,No Delay
12963,No Delay
12964,Short Delay
12965,No Delay
12966,Short Delay
12967,Short Delay
12968,Short Delay
12969,No Delay
12970,No Delay
12971,No Delay
12972,Short Delay
12973,Short Delay
12974,No Delay
12975,Short Delay
12976,No Delay
12977,No Delay
12978,Short Delay
12979,Moderate Delay
12980,Short Delay
12981,Short Delay
12982,No Delay
12983,Short Delay
12984,Short Delay
12985,Short Delay
12986,No Delay
12987,No Delay
12988,Short Delay
12989,No Delay
12990,Moderate Delay
12991,No Delay
12992,Short Delay
12993,No Delay
12994,Short Delay
12995,Short Delay
12996,Short Delay
12997,No Delay
12998,Short Delay
12999,No Delay
13000,Short Delay
13001,No Delay
13002,Short Delay
13003,No Delay
13004,Short Delay
13005,No Delay
13006,Short Delay
13007,Short Delay
13008,No Delay
13009,No Delay
13010,Short Delay
13011,Short Delay
13012,Short Delay
13013,No Delay
13014,Short Delay
13015,Short Delay
13016,Short Delay
13017,No Delay
13018,No Delay
13019,Short Delay
13020,No Delay
13021,No Delay
13022,No Delay
13023,No Delay
13024,No Delay
13025,No Delay
13026,Short Delay
13027,No Delay
13028,Short Delay
13029,No Delay
13030,Short Delay
13031,Short Delay
13032,Short Delay
13033,No Delay
13034,No Delay
13035,No Delay
13036,No Delay
13037,Short Delay
13038,Short Delay
13039,No Delay
13040,Short Delay
13041,No Delay
13042,Short Delay
13043,Short Delay
13044,No Delay
13045,Short Delay
13046,Short Delay
13047,No Delay
13048,No Delay
13049,No Delay
13050,No Delay
13051,No Delay
13052,No Delay
13053,Short Delay
13054,Short Delay
13055,No Delay
13056,Short Delay
13057,No Delay
13058,Short Delay
13059,No Delay
13060,No Delay
13061,Short Delay
13062,Short Delay
13063,Short Delay
13064,No Delay
13065,Short Delay
13066,No Delay
13067,No Delay
13068,No Delay
13069,Short Delay
13070,Short Delay
13071,No Delay
13072,Short Delay
13073,Short Delay
13074,No Delay
13075,No Delay
13076,Short Delay
13077,No Delay
13078,Short Delay
13079,No Delay
13080,Short Delay
13081,Short Delay
13082,No Delay
13083,No Delay
13084,No Delay
13085,No Delay
13086,No Delay
13087,Short Delay
13088,Moderate Delay
13089,No Delay
13090,No Delay
13091,No Delay
13092,Short Delay
13093,Short Delay
13094,Short Delay
13095,No Delay
13096,No Delay
13097,Short Delay
13098,No Delay
13099,Short Delay
13100,Short Delay
13101,No Delay
13102,No Delay
13103,No Delay
13104,Short Delay
13105,Short Delay
13106,No Delay
13107,Short Delay
13108,No Delay
13109,Short Delay
13110,Short Delay
13111,No Delay
13112,No Delay
13113,Short Delay
13114,Short Delay
13115,Short Delay
13116,Short Delay
13117,No Delay
13118,No Delay
13119,Short Delay
13120,Short Delay
13121,Short Delay
13122,No Delay
13123,No Delay
13124,Short Delay
13125,No Delay
13126,No Delay
13127,Short Delay
13128,Short Delay
13129,Short Delay
13130,Short Delay
13131,No Delay
13132,No Delay
13133,Short Delay
13134,Short Delay
13135,No Delay
13136,No Delay
13137,No Delay
13138,No Delay
13139,Short Delay
13140,No Delay
13141,Short Delay
13142,No Delay
13143,No Delay
13144,No Delay
13145,Short Delay
13146,Short Delay
13147,No Delay
13148,Short Delay
13149,Short Delay
13150,No Delay
13151,Short Delay
13152,No Delay
13153,Short Delay
13154,Short Delay
13155,Short Delay
13156,Short Delay
13157,Short Delay
13158,Short Delay
13159,No Delay
13160,No Delay
13161,No Delay
13162,Short Delay
13163,No Delay
13164,Short Delay
13165,Short Delay
13166,No Delay
13167,No Delay
13168,Short Delay
13169,No Delay
13170,No Delay
13171,Short Delay
13172,No Delay
13173,No Delay
13174,No Delay
13175,No Delay
13176,Short Delay
13177,Short Delay
13178,Short Delay
13179,No Delay
13180,Short Delay
13181,No Delay
13182,No Delay
13183,No Delay
13184,Short Delay
13185,Short Delay
13186,No Delay
13187,No Delay
13188,Short Delay
13189,Short Delay
13190,Short Delay
13191,Short Delay
13192,Short Delay
13193,No Delay
13194,No Delay
13195,Short Delay
13196,No Delay
13197,No Delay
13198,No Delay
13199,No Delay
13200,Short Delay
13201,Short Delay
13202,No Delay
13203,No Delay
13204,Short Delay
13205,No Delay
13206,No Delay
13207,Short Delay
13208,No Delay
13209,No Delay
13210,Short Delay
13211,Short Delay
13212,Short Delay
13213,No Delay
13214,No Delay
13215,Short Delay
13216,No Delay
13217,Short Delay
13218,Short Delay
13219,Short Delay
13220,Short Delay
13221,No Delay
13222,Short Delay
13223,No Delay
13224,Short Delay
13225,No Delay
13226,Short Delay
13227,Short Delay
13228,Short Delay
13229,No Delay
13230,No Delay
13231,Short Delay
13232,Short Delay
13233,No Delay
13234,No Delay
13235,Short Delay
13236,Short Delay
13237,Short Delay
13238,No Delay
13239,Short Delay
13240,No Delay
13241,No Delay
13242,No Delay
13243,No Delay
13244,No Delay
13245,No Delay
13246,No Delay
13247,No Delay
13248,Short Delay
13249,No Delay
13250,Short Delay
13251,Short Delay
13252,No Delay
13253,No Delay
13254,Short Delay
13255,Short Delay
13256,Short Delay
13257,No Delay
13258,No Delay
13259,Short Delay
13260,No Delay
13261,No Delay
13262,No Delay
13263,Short Delay
13264,Short Delay
13265,Short Delay
13266,No Delay
13267,No Delay
13268,No Delay
13269,Moderate Delay
13270,No Delay
13271,Short Delay
13272,No Delay
13273,Short Delay
13274,Short Delay
13275,Short Delay
13276,Short Delay
13277,Short Delay
13278,No Delay
13279,Short Delay
13280,No Delay
13281,No Delay
13282,Short Delay
13283,Short Delay
13284,No Delay
13285,Short Delay
13286,Short Delay
13287,No Delay
13288,No Delay
13289,No Delay
13290,Short Delay
13291,Short Delay
13292,Short Delay
13293,Short Delay
13294,No Delay
13295,Short Delay
13296,No Delay
13297,No Delay
13298,Short Delay
13299,Short Delay
13300,Short Delay
13301,Short Delay
13302,Short Delay
13303,No Delay
13304,Short Delay
13305,Short Delay
13306,No Delay
13307,No Delay
13308,No Delay
13309,Short Delay
13310,Short Delay
13311,No Delay
13312,Short Delay
13313,No Delay
13314,Short Delay
13315,No Delay
13316,No Delay
13317,Short Delay
13318,Short Delay
13319,No Delay
13320,Short Delay
13321,Short Delay
13322,Short Delay
13323,Short Delay
13324,Short Delay
13325,No Delay
13326,Short Delay
13327,No Delay
13328,Short Delay
13329,Short Delay
13330,Short Delay
13331,Short Delay
13332,No Delay
13333,No Delay
13334,Short Delay
13335,No Delay
13336,No Delay
13337,No Delay
13338,No Delay
13339,No Delay
13340,Short Delay
13341,Short Delay
13342,Short Delay
13343,No Delay
13344,Short Delay
13345,No Delay
13346,Short Delay
13347,No Delay
13348,Moderate Delay
13349,No Delay
13350,Short Delay
13351,No Delay
13352,No Delay
13353,Short Delay
13354,No Delay
13355,Short Delay
13356,Short Delay
13357,No Delay
13358,Short Delay
13359,No Delay
13360,No Delay
13361,No Delay
13362,No Delay
13363,Short Delay
13364,No Delay
13365,No Delay
13366,No Delay
13367,No Delay
13368,Short Delay
13369,No Delay
13370,Short Delay
13371,No Delay
13372,Short Delay
13373,Short Delay
13374,Short Delay
13375,No Delay
13376,No Delay
13377,No Delay
13378,Short Delay
13379,Short Delay
13380,Short Delay
13381,No Delay
13382,No Delay
13383,Short Delay
13384,No Delay
13385,Short Delay
13386,No Delay
13387,Short Delay
13388,No Delay
13389,Short Delay
13390,No Delay
13391,No Delay
13392,Short Delay
13393,No Delay
13394,Short Delay
13395,Short Delay
13396,Short Delay
13397,No Delay
13398,No Delay
13399,Short Delay
13400,Short Delay
13401,Moderate Delay
13402,Short Delay
13403,Short Delay
13404,No Delay
13405,Short Delay
13406,Short Delay
13407,Short Delay
13408,No Delay
13409,Short Delay
13410,No Delay
13411,No Delay
13412,Short Delay
13413,No Delay
13414,Short Delay
13415,Short Delay
13416,Short Delay
13417,Short Delay
13418,Short Delay
13419,Short Delay
13420,Short Delay
13421,Short Delay
13422,Short Delay
13423,No Delay
13424,No Delay
13425,Short Delay
13426,Short Delay
13427,No Delay
13428,Short Delay
13429,Short Delay
13430,No Delay
13431,Short Delay
13432,No Delay
13433,Short Delay
13434,Short Delay
13435,Short Delay
13436,No Delay
13437,Short Delay
13438,No Delay
13439,Short Delay
13440,Short Delay
13441,Short Delay
13442,Short Delay
13443,Short Delay
13444,Short Delay
13445,Short Delay
13446,No Delay
13447,Short Delay
13448,No Delay
13449,No Delay
13450,Short Delay
13451,No Delay
13452,Short Delay
13453,Short Delay
13454,No Delay
13455,No Delay
13456,No Delay
13457,No Delay
13458,No Delay
13459,Short Delay
13460,Short Delay
13461,Short Delay
13462,No Delay
13463,No Delay
13464,Short Delay
13465,Short Delay
13466,No Delay
13467,No Delay
13468,Short Delay
13469,Short Delay
13470,No Delay
13471,No Delay
13472,Moderate Delay
13473,No Delay
13474,No Delay
13475,No Delay
13476,Short Delay
13477,Short Delay
13478,No Delay
13479,Short Delay
13480,No Delay
13481,No Delay
13482,Short Delay
13483,Short Delay
13484,Short Delay
13485,Short Delay
13486,Short Delay
13487,Short Delay
13488,Short Delay
13489,No Delay
13490,No Delay
13491,Short Delay
13492,Short Delay
13493,No Delay
13494,Short Delay
13495,Short Delay
13496,No Delay
13497,No Delay
13498,No Delay
13499,No Delay
13500,Short Delay
13501,No Delay
13502,No Delay
13503,No Delay
13504,Short Delay
13505,No Delay
13506,No Delay
13507,No Delay
13508,No Delay
13509,No Delay
13510,No Delay
13511,Short Delay
13512,Short Delay
13513,No Delay
13514,Short Delay
13515,No Delay
13516,Short Delay
13517,Short Delay
13518,No Delay
13519,Short Delay
13520,No Delay
13521,Moderate Delay
13522,Short Delay
13523,No Delay
13524,No Delay
13525,No Delay
13526,Short Delay
13527,No Delay
13528,No Delay
13529,No Delay
