,Predictions
11140,0.2796806858787807
11141,0.23878379067493516
11142,0.3178653807480886
11143,0.3178653807480886
11144,0.3430272960597195
11145,0.24412053200712866
11146,0.2314651390094685
11147,0.3178653807480886
11148,0.2655748002086095
11149,0.3178653807480886
11150,0.25513709626579434
11151,0.2611340130487799
11152,0.2314651390094685
11153,0.27063708779874324
11154,0.3178653807480886
11155,0.23878379067493516
11156,0.4042427023304663
11157,0.2655748002086095
11158,0.3178653807480886
11159,0.2611340130487799
11160,0.2314651390094685
11161,0.3121306064217418
11162,0.2655748002086095
11163,0.3128469041356205
11164,0.2611340130487799
11165,0.2657780884221159
11166,0.2611340130487799
11167,0.3329080757143841
11168,0.3121306064217418
11169,0.3121306064217418
11170,0.3178653807480886
11171,0.3128469041356205
11172,0.2655748002086095
11173,0.21749480302018753
11174,0.2655748002086095
11175,0.2796806858787807
11176,0.2657780884221159
11177,0.2611340130487799
11178,0.21749480302018753
11179,0.24412053200712866
11180,0.23878379067493516
11181,0.4042427023304663
11182,0.2657780884221159
11183,0.23878379067493516
11184,0.27063708779874324
11185,0.27063708779874324
11186,0.4042427023304663
11187,0.2657780884221159
11188,0.3178653807480886
11189,0.3083469576900251
11190,0.27063708779874324
11191,0.2655748002086095
11192,0.2611340130487799
11193,0.24412053200712866
11194,0.24412053200712866
11195,0.3329080757143841
11196,0.4042427023304663
11197,0.2314651390094685
11198,0.4042427023304663
11199,0.23878379067493516
11200,0.27063708779874324
11201,0.23878379067493516
11202,0.24412053200712866
11203,0.24412053200712866
11204,0.3178653807480886
11205,0.25513709626579434
11206,0.24412053200712866
11207,0.3128469041356205
11208,0.3128469041356205
11209,0.3329080757143841
11210,0.2314651390094685
11211,0.2796806858787807
11212,0.2314651390094685
11213,0.3121306064217418
11214,0.2611340130487799
11215,0.2611340130487799
11216,0.3329080757143841
11217,0.3121306064217418
11218,0.3121306064217418
11219,0.27063708779874324
11220,0.3430272960597195
11221,0.3329080757143841
11222,0.3178653807480886
11223,0.23878379067493516
11224,0.4042427023304663
11225,0.23878379067493516
11226,0.25513709626579434
11227,0.3178653807480886
11228,0.25513709626579434
11229,0.3178653807480886
11230,0.2611340130487799
11231,0.2314651390094685
11232,0.2796806858787807
11233,0.3121306064217418
11234,0.2657780884221159
11235,0.3329080757143841
11236,0.2657780884221159
11237,0.24412053200712866
11238,0.27063708779874324
11239,0.3430272960597195
11240,0.3178653807480886
11241,0.3128469041356205
11242,0.25513709626579434
11243,0.23878379067493516
11244,0.4042427023304663
11245,0.3329080757143841
11246,0.3329080757143841
11247,0.27063708779874324
11248,0.3128469041356205
11249,0.25513709626579434
11250,0.2655748002086095
11251,0.27063708779874324
11252,0.2657780884221159
11253,0.3121306064217418
11254,0.4042427023304663
11255,0.25513709626579434
11256,0.25513709626579434
11257,0.2796806858787807
11258,0.2611340130487799
11259,0.2657780884221159
11260,0.2655748002086095
11261,0.3430272960597195
11262,0.3121306064217418
11263,0.3128469041356205
11264,0.4042427023304663
11265,0.3083469576900251
11266,0.3329080757143841
11267,0.4042427023304663
11268,0.3083469576900251
11269,0.2314651390094685
11270,0.3178653807480886
11271,0.2657780884221159
11272,0.4042427023304663
11273,0.2655748002086095
11274,0.2611340130487799
11275,0.25513709626579434
11276,0.3430272960597195
11277,0.23878379067493516
11278,0.3178653807480886
11279,0.23878379067493516
11280,0.3121306064217418
11281,0.2611340130487799
11282,0.3430272960597195
11283,0.24412053200712866
11284,0.2657780884221159
11285,0.3121306064217418
11286,0.2655748002086095
11287,0.3083469576900251
11288,0.21749480302018753
11289,0.3329080757143841
11290,0.2611340130487799
11291,0.2655748002086095
11292,0.2657780884221159
11293,0.2796806858787807
11294,0.3430272960597195
11295,0.3329080757143841
11296,0.3128469041356205
11297,0.23878379067493516
11298,0.25513709626579434
11299,0.3329080757143841
11300,0.27063708779874324
11301,0.3178653807480886
11302,0.2796806858787807
11303,0.2314651390094685
11304,0.2657780884221159
11305,0.2796806858787807
11306,0.4042427023304663
11307,0.2657780884221159
11308,0.27063708779874324
11309,0.2611340130487799
11310,0.23878379067493516
11311,0.21749480302018753
11312,0.2796806858787807
11313,0.3430272960597195
11314,0.27063708779874324
11315,0.3128469041356205
11316,0.3083469576900251
11317,0.2657780884221159
11318,0.3083469576900251
11319,0.3128469041356205
11320,0.24412053200712866
11321,0.23878379067493516
11322,0.27063708779874324
11323,0.2611340130487799
11324,0.4042427023304663
11325,0.23878379067493516
11326,0.2611340130487799
11327,0.2611340130487799
11328,0.24412053200712866
11329,0.2655748002086095
11330,0.25513709626579434
11331,0.2655748002086095
11332,0.2314651390094685
11333,0.23878379067493516
11334,0.3329080757143841
11335,0.25513709626579434
11336,0.3128469041356205
11337,0.4042427023304663
11338,0.23878379067493516
11339,0.4042427023304663
11340,0.22341791300292857
11341,0.21592833778493492
11342,0.21592833778493492
11343,0.25107963662301463
11344,0.22341791300292857
11345,0.23264105859739506
11346,0.266412426779203
11347,0.23226674496099545
11348,0.23481189864154695
11349,0.266412426779203
11350,0.22341791300292857
11351,0.2708966324745843
11352,0.22341791300292857
11353,0.2900421320600003
11354,0.21592833778493492
11355,0.21592833778493492
11356,0.21592833778493492
11357,0.23226674496099545
11358,0.25107963662301463
11359,0.2841345094287631
11360,0.21741492188350794
11361,0.266412426779203
11362,0.20723816721126956
11363,0.23481189864154695
11364,0.23041902048462454
11365,0.23264105859739506
11366,0.23041902048462454
11367,0.22341791300292857
11368,0.23226674496099545
11369,0.2708966324745843
11370,0.21810595335412652
11371,0.266412426779203
11372,0.21810595335412652
11373,0.23264105859739506
11374,0.21741492188350794
11375,0.23264105859739506
11376,0.2052586659480884
11377,0.2900421320600003
11378,0.23226674496099545
11379,0.23264105859739506
11380,0.2591455116345014
11381,0.23481189864154695
11382,0.2052586659480884
11383,0.23481189864154695
11384,0.2052586659480884
11385,0.21592833778493492
11386,0.2708966324745843
11387,0.21592833778493492
11388,0.2900421320600003
11389,0.2841345094287631
11390,0.22341791300292857
11391,0.21741492188350794
11392,0.2708966324745843
11393,0.21592833778493492
11394,0.25107963662301463
11395,0.23264105859739506
11396,0.21810595335412652
11397,0.22341791300292857
11398,0.21741492188350794
11399,0.2900421320600003
11400,0.21592833778493492
11401,0.25107963662301463
11402,0.21810595335412652
11403,0.23481189864154695
11404,0.23481189864154695
11405,0.20723816721126956
11406,0.2900421320600003
11407,0.266412426779203
11408,0.25107963662301463
11409,0.2591455116345014
11410,0.266412426779203
11411,0.23481189864154695
11412,0.2591455116345014
11413,0.2052586659480884
11414,0.2708966324745843
11415,0.21592833778493492
11416,0.2052586659480884
11417,0.23226674496099545
11418,0.266412426779203
11419,0.2900421320600003
11420,0.2591455116345014
11421,0.22341791300292857
11422,0.2841345094287631
11423,0.20723816721126956
11424,0.21592833778493492
11425,0.2708966324745843
11426,0.20723816721126956
11427,0.2052586659480884
11428,0.23041902048462454
11429,0.21592833778493492
11430,0.2900421320600003
11431,0.23041902048462454
11432,0.23226674496099545
11433,0.2900421320600003
11434,0.25107963662301463
11435,0.22341791300292857
11436,0.20723816721126956
11437,0.20723816721126956
11438,0.2708966324745843
11439,0.25107963662301463
11440,0.21592833778493492
11441,0.25107963662301463
11442,0.2900421320600003
11443,0.25107963662301463
11444,0.22341791300292857
11445,0.23481189864154695
11446,0.21741492188350794
11447,0.2900421320600003
11448,0.2591455116345014
11449,0.2900421320600003
11450,0.2052586659480884
11451,0.23226674496099545
11452,0.25107963662301463
11453,0.23041902048462454
11454,0.2052586659480884
11455,0.21810595335412652
11456,0.23481189864154695
11457,0.21592833778493492
11458,0.2708966324745843
11459,0.23041902048462454
11460,0.23041902048462454
11461,0.266412426779203
11462,0.2900421320600003
11463,0.21741492188350794
11464,0.2052586659480884
11465,0.22341791300292857
11466,0.21810595335412652
11467,0.21741492188350794
11468,0.23264105859739506
11469,0.21741492188350794
11470,0.25107963662301463
11471,0.2900421320600003
11472,0.2591455116345014
11473,0.2591455116345014
11474,0.23481189864154695
11475,0.266412426779203
11476,0.23226674496099545
11477,0.25107963662301463
11478,0.2591455116345014
11479,0.20723816721126956
11480,0.2052586659480884
11481,0.23264105859739506
11482,0.20723816721126956
11483,0.21810595335412652
11484,0.2052586659480884
11485,0.21592833778493492
11486,0.23481189864154695
11487,0.21741492188350794
11488,0.23481189864154695
11489,0.2900421320600003
11490,0.20723816721126956
11491,0.2591455116345014
11492,0.21741492188350794
11493,0.21810595335412652
11494,0.21592833778493492
11495,0.21810595335412652
11496,0.2841345094287631
11497,0.22341791300292857
11498,0.21592833778493492
11499,0.2708966324745843
11500,0.21810595335412652
11501,0.23226674496099545
11502,0.21592833778493492
11503,0.20723816721126956
11504,0.21741492188350794
11505,0.2708966324745843
11506,0.2841345094287631
11507,0.2900421320600003
11508,0.2591455116345014
11509,0.2591455116345014
11510,0.23264105859739506
11511,0.23481189864154695
11512,0.23264105859739506
11513,0.25107963662301463
11514,0.21810595335412652
11515,0.21741492188350794
11516,0.23041902048462454
11517,0.21741492188350794
11518,0.23264105859739506
11519,0.23481189864154695
11520,0.21592833778493492
11521,0.21741492188350794
11522,0.2900421320600003
11523,0.23264105859739506
11524,0.23041902048462454
11525,0.22341791300292857
11526,0.21592833778493492
11527,0.23041902048462454
11528,0.20723816721126956
11529,0.2900421320600003
11530,0.23041902048462454
11531,0.23041902048462454
11532,0.2591455116345014
11533,0.2052586659480884
11534,0.22341791300292857
11535,0.23264105859739506
11536,0.23264105859739506
11537,0.2591455116345014
11538,0.23481189864154695
11539,0.25107963662301463
11540,0.23264105859739506
11541,0.266412426779203
11542,0.21810595335412652
11543,0.23264105859739506
11544,0.20723816721126956
11545,0.21741492188350794
11546,0.25107963662301463
11547,0.2708966324745843
11548,0.25107963662301463
11549,0.21741492188350794
11550,0.34371182172454967
11551,0.29307149801533816
11552,0.3427500973362067
11553,0.32593624012832867
11554,0.21749480302018753
11555,0.3190915550659002
11556,0.28483184038985015
11557,0.3129639120199818
11558,0.3111309136231478
11559,0.33021115023452735
11560,0.33452513965043407
11561,0.26813611395028497
11562,0.34371182172454967
11563,0.26813611395028497
11564,0.3541716427129057
11565,0.3111309136231478
11566,0.28817331697500026
11567,0.28654707530904155
11568,0.29307149801533816
11569,0.3129639120199818
11570,0.2530057262697495
11571,0.29307149801533816
11572,0.26813611395028497
11573,0.3111309136231478
11574,0.33452513965043407
11575,0.28654707530904155
11576,0.33021115023452735
11577,0.29307149801533816
11578,0.28817331697500026
11579,0.28483184038985015
11580,0.28817331697500026
11581,0.3427500973362067
11582,0.3541716427129057
11583,0.26813611395028497
11584,0.2530057262697495
11585,0.32593624012832867
11586,0.28483184038985015
11587,0.33021115023452735
11588,0.28817331697500026
11589,0.32593624012832867
11590,0.33021115023452735
11591,0.33021115023452735
11592,0.2530057262697495
11593,0.33452513965043407
11594,0.2530057262697495
11595,0.29307149801533816
11596,0.28483184038985015
11597,0.32593624012832867
11598,0.33452513965043407
11599,0.21749480302018753
11600,0.3427500973362067
11601,0.33452513965043407
11602,0.34371182172454967
11603,0.28654707530904155
11604,0.29307149801533816
11605,0.32593624012832867
11606,0.3129639120199818
11607,0.21749480302018753
11608,0.33021115023452735
11609,0.33452513965043407
11610,0.21749480302018753
11611,0.3427500973362067
11612,0.3129639120199818
11613,0.3541716427129057
11614,0.33021115023452735
11615,0.3190915550659002
11616,0.33452513965043407
11617,0.29307149801533816
11618,0.33452513965043407
11619,0.3129639120199818
11620,0.3541716427129057
11621,0.29307149801533816
11622,0.3129639120199818
11623,0.28654707530904155
11624,0.34371182172454967
11625,0.34371182172454967
11626,0.2530057262697495
11627,0.28654707530904155
11628,0.28654707530904155
11629,0.3111309136231478
11630,0.34371182172454967
11631,0.33452513965043407
11632,0.34371182172454967
11633,0.3541716427129057
11634,0.3427500973362067
11635,0.3427500973362067
11636,0.33021115023452735
11637,0.32593624012832867
11638,0.3427500973362067
11639,0.3129639120199818
11640,0.28654707530904155
11641,0.3190915550659002
11642,0.21749480302018753
11643,0.3129639120199818
11644,0.3541716427129057
11645,0.3541716427129057
11646,0.33021115023452735
11647,0.28483184038985015
11648,0.3427500973362067
11649,0.32593624012832867
11650,0.32593624012832867
11651,0.3190915550659002
11652,0.3129639120199818
11653,0.3111309136231478
11654,0.33452513965043407
11655,0.3427500973362067
11656,0.28654707530904155
11657,0.33021115023452735
11658,0.28654707530904155
11659,0.33452513965043407
11660,0.33452513965043407
11661,0.3427500973362067
11662,0.28483184038985015
11663,0.32593624012832867
11664,0.33021115023452735
11665,0.3541716427129057
11666,0.33452513965043407
11667,0.3427500973362067
11668,0.29307149801533816
11669,0.3541716427129057
11670,0.3541716427129057
11671,0.26813611395028497
11672,0.26813611395028497
11673,0.28654707530904155
11674,0.21749480302018753
11675,0.26813611395028497
11676,0.3129639120199818
11677,0.32593624012832867
11678,0.3129639120199818
11679,0.3427500973362067
11680,0.29307149801533816
11681,0.34371182172454967
11682,0.3111309136231478
11683,0.3129639120199818
11684,0.28483184038985015
11685,0.3427500973362067
11686,0.3111309136231478
11687,0.28483184038985015
11688,0.3111309136231478
11689,0.3541716427129057
11690,0.3190915550659002
11691,0.3111309136231478
11692,0.28654707530904155
11693,0.3111309136231478
11694,0.3541716427129057
11695,0.2530057262697495
11696,0.33021115023452735
11697,0.26813611395028497
11698,0.28654707530904155
11699,0.33021115023452735
11700,0.34371182172454967
11701,0.3541716427129057
11702,0.33021115023452735
11703,0.3427500973362067
11704,0.33021115023452735
11705,0.3190915550659002
11706,0.3541716427129057
11707,0.26813611395028497
11708,0.29307149801533816
11709,0.29307149801533816
11710,0.29307149801533816
11711,0.26813611395028497
11712,0.3190915550659002
11713,0.32593624012832867
11714,0.3427500973362067
11715,0.28483184038985015
11716,0.33021115023452735
11717,0.3427500973362067
11718,0.28483184038985015
11719,0.3190915550659002
11720,0.28654707530904155
11721,0.29307149801533816
11722,0.3129639120199818
11723,0.33021115023452735
11724,0.28654707530904155
11725,0.28654707530904155
11726,0.34371182172454967
11727,0.29307149801533816
11728,0.3541716427129057
11729,0.29307149801533816
11730,0.3190915550659002
11731,0.21749480302018753
11732,0.3541716427129057
11733,0.33452513965043407
11734,0.3427500973362067
11735,0.29307149801533816
11736,0.3427500973362067
11737,0.32593624012832867
11738,0.26813611395028497
11739,0.26813611395028497
11740,0.33452513965043407
11741,0.33021115023452735
11742,0.3190915550659002
11743,0.3541716427129057
11744,0.3541716427129057
11745,0.32593624012832867
11746,0.33452513965043407
11747,0.21749480302018753
11748,0.33021115023452735
11749,0.3111309136231478
11750,0.26813611395028497
11751,0.33452513965043407
11752,0.3111309136231478
11753,0.28654707530904155
11754,0.32593624012832867
11755,0.33452513965043407
11756,0.2530057262697495
11757,0.33021115023452735
11758,0.34371182172454967
11759,0.33452513965043407
11760,0.28817331697500026
11761,0.250097766295926
11762,0.32440037878580247
11763,0.23479862818061456
11764,0.31413954019599105
11765,0.26356935824866895
11766,0.26356935824866895
11767,0.28496371569010137
11768,0.250097766295926
11769,0.31413954019599105
11770,0.30743600878952854
11771,0.28817331697500026
11772,0.2548673359422713
11773,0.28496371569010137
11774,0.32440037878580247
11775,0.2897308779773447
11776,0.28817331697500026
11777,0.31413954019599105
11778,0.2698295897335641
11779,0.3045563057871254
11780,0.2548673359422713
11781,0.2897308779773447
11782,0.3045563057871254
11783,0.23479862818061456
11784,0.2858632357024213
11785,0.250097766295926
11786,0.250097766295926
11787,0.30743600878952854
11788,0.30743600878952854
11789,0.31893921837757316
11790,0.23479862818061456
11791,0.2548673359422713
11792,0.23479862818061456
11793,0.3045563057871254
11794,0.4231322826653273
11795,0.30123812603498945
11796,0.23479862818061456
11797,0.28817331697500026
11798,0.30743600878952854
11799,0.2548673359422713
11800,0.4231322826653273
11801,0.2897308779773447
11802,0.30123812603498945
11803,0.2698295897335641
11804,0.30123812603498945
11805,0.3045563057871254
11806,0.2548673359422713
11807,0.250097766295926
11808,0.3045563057871254
11809,0.28496371569010137
11810,0.32440037878580247
11811,0.2897308779773447
11812,0.28817331697500026
11813,0.30743600878952854
11814,0.2698295897335641
11815,0.31893921837757316
11816,0.30123812603498945
11817,0.31893921837757316
11818,0.3045563057871254
11819,0.28496371569010137
11820,0.23479862818061456
11821,0.2897308779773447
11822,0.4231322826653273
11823,0.31413954019599105
11824,0.2548673359422713
11825,0.4231322826653273
11826,0.28496371569010137
11827,0.2698295897335641
11828,0.250097766295926
11829,0.4231322826653273
11830,0.31893921837757316
11831,0.4231322826653273
11832,0.23479862818061456
11833,0.28817331697500026
11834,0.31893921837757316
11835,0.3045563057871254
11836,0.26356935824866895
11837,0.2858632357024213
11838,0.26356935824866895
11839,0.2548673359422713
11840,0.28496371569010137
11841,0.30743600878952854
11842,0.28817331697500026
11843,0.2858632357024213
11844,0.31893921837757316
11845,0.30123812603498945
11846,0.31893921837757316
11847,0.3045563057871254
11848,0.2858632357024213
11849,0.250097766295926
11850,0.2548673359422713
11851,0.250097766295926
11852,0.31893921837757316
11853,0.32440037878580247
11854,0.30123812603498945
11855,0.23479862818061456
11856,0.26356935824866895
11857,0.2548673359422713
11858,0.23479862818061456
11859,0.2897308779773447
11860,0.23479862818061456
11861,0.28817331697500026
11862,0.31413954019599105
11863,0.23479862818061456
11864,0.30123812603498945
11865,0.23479862818061456
11866,0.30743600878952854
11867,0.2897308779773447
11868,0.2795491802812414
11869,0.28496371569010137
11870,0.2698295897335641
11871,0.2795491802812414
11872,0.30743600878952854
11873,0.30743600878952854
11874,0.26356935824866895
11875,0.31413954019599105
11876,0.2897308779773447
11877,0.2897308779773447
11878,0.2858632357024213
11879,0.26356935824866895
11880,0.31413954019599105
11881,0.23479862818061456
11882,0.23479862818061456
11883,0.31413954019599105
11884,0.4231322826653273
11885,0.4231322826653273
11886,0.28817331697500026
11887,0.30123812603498945
11888,0.28817331697500026
11889,0.4231322826653273
11890,0.250097766295926
11891,0.2698295897335641
11892,0.23479862818061456
11893,0.2858632357024213
11894,0.31893921837757316
11895,0.2897308779773447
11896,0.30123812603498945
11897,0.250097766295926
11898,0.2548673359422713
11899,0.4231322826653273
11900,0.2548673359422713
11901,0.4231322826653273
11902,0.28496371569010137
11903,0.3045563057871254
11904,0.31413954019599105
11905,0.23479862818061456
11906,0.31893921837757316
11907,0.2858632357024213
11908,0.32440037878580247
11909,0.2897308779773447
11910,0.28496371569010137
11911,0.28817331697500026
11912,0.26356935824866895
11913,0.26356935824866895
11914,0.3045563057871254
11915,0.31893921837757316
11916,0.31413954019599105
11917,0.30123812603498945
11918,0.28817331697500026
11919,0.30123812603498945
11920,0.2858632357024213
11921,0.2698295897335641
11922,0.31413954019599105
11923,0.26356935824866895
11924,0.30123812603498945
11925,0.30743600878952854
11926,0.30123812603498945
11927,0.3045563057871254
11928,0.32440037878580247
11929,0.2897308779773447
11930,0.4231322826653273
11931,0.32440037878580247
11932,0.2698295897335641
11933,0.2897308779773447
11934,0.26356935824866895
11935,0.2548673359422713
11936,0.2858632357024213
11937,0.2897308779773447
11938,0.32440037878580247
11939,0.2548673359422713
11940,0.30123812603498945
11941,0.4231322826653273
11942,0.31413954019599105
11943,0.250097766295926
11944,0.32440037878580247
11945,0.32440037878580247
11946,0.3045563057871254
11947,0.32440037878580247
11948,0.3045563057871254
11949,0.4231322826653273
11950,0.30743600878952854
11951,0.2698295897335641
11952,0.250097766295926
11953,0.30743600878952854
11954,0.2897308779773447
11955,0.2698295897335641
11956,0.30123812603498945
11957,0.26356935824866895
11958,0.31893921837757316
11959,0.2698295897335641
11960,0.3045563057871254
11961,0.3045563057871254
11962,0.28817331697500026
11963,0.2698295897335641
11964,0.30123812603498945
11965,0.250097766295926
11966,0.250097766295926
11967,0.2698295897335641
11968,0.26356935824866895
11969,0.26356935824866895
11970,0.2884075519045535
11971,0.1715739181662913
11972,0.23085283505603907
11973,0.22474454473727945
11974,0.3517675937795242
11975,0.20576402771956964
11976,0.1715739181662913
11977,0.23085283505603907
11978,0.2884075519045535
11979,0.2617548303624211
11980,0.20576402771956964
11981,0.22317640572911032
11982,0.22317640572911032
11983,0.24128459599901667
11984,0.2294129567381486
11985,0.2617548303624211
11986,0.2294129567381486
11987,0.34621512197916204
11988,0.22317640572911032
11989,0.34621512197916204
11990,0.22317640572911032
11991,0.2401881552052282
11992,0.2884075519045535
11993,0.34621512197916204
11994,0.3517675937795242
11995,0.22474454473727945
11996,0.3125980823751332
11997,0.23085283505603907
11998,0.24128459599901667
11999,0.1715739181662913
12000,0.23085283505603907
12001,0.20576402771956964
12002,0.23085283505603907
12003,0.34621512197916204
12004,0.3517675937795242
12005,0.2401881552052282
12006,0.20576402771956964
12007,0.20576402771956964
12008,0.2294129567381486
12009,0.2294129567381486
12010,0.34621512197916204
12011,0.2401881552052282
12012,0.20576402771956964
12013,0.2617548303624211
12014,0.25756008671069314
12015,0.3517675937795242
12016,0.3125980823751332
12017,0.34621512197916204
12018,0.2617548303624211
12019,0.1715739181662913
12020,0.34621512197916204
12021,0.2294129567381486
12022,0.34621512197916204
12023,0.22317640572911032
12024,0.2401881552052282
12025,0.2795491802812414
12026,0.25756008671069314
12027,0.3125980823751332
12028,0.2617548303624211
12029,0.22317640572911032
12030,0.3125980823751332
12031,0.34621512197916204
12032,0.3517675937795242
12033,0.2884075519045535
12034,0.2294129567381486
12035,0.24845426500648832
12036,0.24128459599901667
12037,0.20576402771956964
12038,0.23085283505603907
12039,0.22474454473727945
12040,0.2617548303624211
12041,0.22317640572911032
12042,0.2401881552052282
12043,0.3517675937795242
12044,0.22317640572911032
12045,0.2401881552052282
12046,0.20576402771956964
12047,0.2294129567381486
12048,0.3125980823751332
12049,0.24128459599901667
12050,0.1715739181662913
12051,0.2884075519045535
12052,0.20576402771956964
12053,0.2294129567381486
12054,0.2617548303624211
12055,0.23085283505603907
12056,0.3125980823751332
12057,0.20576402771956964
12058,0.25756008671069314
12059,0.2401881552052282
12060,0.22474454473727945
12061,0.20576402771956964
12062,0.2401881552052282
12063,0.3125980823751332
12064,0.2617548303624211
12065,0.2884075519045535
12066,0.34621512197916204
12067,0.25756008671069314
12068,0.1715739181662913
12069,0.22317640572911032
12070,0.25756008671069314
12071,0.23085283505603907
12072,0.3125980823751332
12073,0.1715739181662913
12074,0.3517675937795242
12075,0.3125980823751332
12076,0.34621512197916204
12077,0.2294129567381486
12078,0.22317640572911032
12079,0.2884075519045535
12080,0.25756008671069314
12081,0.3517675937795242
12082,0.2617548303624211
12083,0.2795491802812414
12084,0.1715739181662913
12085,0.25756008671069314
12086,0.2617548303624211
12087,0.22474454473727945
12088,0.23085283505603907
12089,0.2795491802812414
12090,0.22474454473727945
12091,0.2884075519045535
12092,0.25756008671069314
12093,0.3125980823751332
12094,0.1715739181662913
12095,0.3125980823751332
12096,0.23085283505603907
12097,0.22317640572911032
12098,0.2294129567381486
12099,0.3517675937795242
12100,0.20576402771956964
12101,0.1715739181662913
12102,0.22474454473727945
12103,0.2795491802812414
12104,0.22474454473727945
12105,0.23085283505603907
12106,0.34621512197916204
12107,0.2294129567381486
12108,0.3125980823751332
12109,0.22317640572911032
12110,0.2617548303624211
12111,0.20576402771956964
12112,0.2884075519045535
12113,0.3125980823751332
12114,0.22317640572911032
12115,0.2294129567381486
12116,0.25756008671069314
12117,0.23085283505603907
12118,0.2884075519045535
12119,0.23085283505603907
12120,0.23085283505603907
12121,0.23085283505603907
12122,0.34621512197916204
12123,0.2884075519045535
12124,0.2795491802812414
12125,0.1715739181662913
12126,0.34621512197916204
12127,0.25756008671069314
12128,0.2884075519045535
12129,0.2795491802812414
12130,0.2884075519045535
12131,0.24128459599901667
12132,0.22317640572911032
12133,0.25756008671069314
12134,0.24128459599901667
12135,0.2884075519045535
12136,0.2884075519045535
12137,0.20576402771956964
12138,0.23085283505603907
12139,0.24845426500648832
12140,0.20576402771956964
12141,0.2401881552052282
12142,0.2401881552052282
12143,0.2401881552052282
12144,0.2401881552052282
12145,0.22474454473727945
12146,0.25756008671069314
12147,0.2884075519045535
12148,0.23085283505603907
12149,0.34621512197916204
12150,0.20576402771956964
12151,0.20576402771956964
12152,0.23085283505603907
12153,0.1715739181662913
12154,0.3125980823751332
12155,0.25756008671069314
12156,0.1715739181662913
12157,0.22317640572911032
12158,0.22317640572911032
12159,0.34621512197916204
12160,0.22317640572911032
12161,0.24845426500648832
12162,0.2401881552052282
12163,0.2884075519045535
12164,0.22317640572911032
12165,0.34621512197916204
12166,0.2884075519045535
12167,0.22317640572911032
12168,0.22474454473727945
12169,0.2294129567381486
12170,0.22474454473727945
12171,0.34621512197916204
12172,0.1715739181662913
12173,0.22317640572911032
12174,0.2795491802812414
12175,0.25756008671069314
12176,0.23085283505603907
12177,0.1715739181662913
12178,0.1715739181662913
12179,0.34621512197916204
12180,0.29225680389555264
12181,0.3003683388358216
12182,0.30664119238397464
12183,0.27365020364703746
12184,0.30664119238397464
12185,0.2777104545361133
12186,0.3472979646686399
12187,0.19431484530844947
12188,0.2556170332362552
12189,0.27365020364703746
12190,0.2777104545361133
12191,0.29969769759121445
12192,0.3013747647619321
12193,0.24845426500648832
12194,0.29225680389555264
12195,0.24912102596009586
12196,0.27365020364703746
12197,0.30664119238397464
12198,0.29969769759121445
12199,0.3013747647619321
12200,0.3003683388358216
12201,0.19431484530844947
12202,0.19431484530844947
12203,0.3013747647619321
12204,0.30664119238397464
12205,0.2556170332362552
12206,0.16345619682941162
12207,0.24845426500648832
12208,0.29969769759121445
12209,0.29969769759121445
12210,0.16345619682941162
12211,0.2556170332362552
12212,0.25261796592944585
12213,0.3013747647619321
12214,0.16345619682941162
12215,0.19431484530844947
12216,0.27365020364703746
12217,0.27234509411631413
12218,0.27234509411631413
12219,0.27365020364703746
12220,0.27365020364703746
12221,0.30664119238397464
12222,0.19431484530844947
12223,0.19431484530844947
12224,0.29969769759121445
12225,0.27365020364703746
12226,0.16345619682941162
12227,0.24845426500648832
12228,0.2556170332362552
12229,0.25261796592944585
12230,0.3013747647619321
12231,0.29225680389555264
12232,0.19431484530844947
12233,0.3013747647619321
12234,0.3013747647619321
12235,0.25261796592944585
12236,0.27234509411631413
12237,0.27365020364703746
12238,0.16345619682941162
12239,0.19431484530844947
12240,0.2777104545361133
12241,0.2777104545361133
12242,0.2777104545361133
12243,0.29969769759121445
12244,0.24845426500648832
12245,0.3003683388358216
12246,0.27365020364703746
12247,0.3003683388358216
12248,0.3472979646686399
12249,0.27234509411631413
12250,0.19431484530844947
12251,0.29969769759121445
12252,0.3013747647619321
12253,0.3472979646686399
12254,0.3013747647619321
12255,0.3472979646686399
12256,0.24845426500648832
12257,0.2777104545361133
12258,0.30664119238397464
12259,0.29969769759121445
12260,0.3003683388358216
12261,0.29969769759121445
12262,0.2556170332362552
12263,0.29225680389555264
12264,0.3013747647619321
12265,0.16345619682941162
12266,0.29225680389555264
12267,0.24845426500648832
12268,0.27234509411631413
12269,0.3003683388358216
12270,0.24845426500648832
12271,0.29969769759121445
12272,0.29969769759121445
12273,0.2556170332362552
12274,0.24845426500648832
12275,0.3472979646686399
12276,0.27365020364703746
12277,0.30664119238397464
12278,0.19431484530844947
12279,0.2777104545361133
12280,0.2777104545361133
12281,0.24845426500648832
12282,0.27365020364703746
12283,0.16345619682941162
12284,0.30664119238397464
12285,0.3003683388358216
12286,0.3013747647619321
12287,0.25261796592944585
12288,0.3472979646686399
12289,0.30664119238397464
12290,0.29969769759121445
12291,0.27365020364703746
12292,0.3472979646686399
12293,0.29969769759121445
12294,0.3003683388358216
12295,0.19431484530844947
12296,0.3003683388358216
12297,0.27234509411631413
12298,0.2556170332362552
12299,0.30664119238397464
12300,0.27234509411631413
12301,0.3003683388358216
12302,0.3472979646686399
12303,0.3472979646686399
12304,0.29969769759121445
12305,0.19431484530844947
12306,0.3472979646686399
12307,0.3472979646686399
